Id,SalePrice
2049,142600.0
2050,157000.0
2051,100000.0
2052,160000.0
2053,144000.0
2054,82500.0
2055,175000.0
2056,142125.0
2057,139000.0
2058,311500.0
2059,145000.0
2060,127000.0
2061,157500.0
2062,141000.0
2063,97000.0
2064,139000.0
2065,145000.0
2066,127500.0
2067,104900.0
2068,122500.0
2069,76000.0
2070,119500.0
2071,116900.0
2072,81000.0
2073,155000.0
2074,159000.0
2075,142000.0
2076,131000.0
2077,154000.0
2078,135500.0
2079,166000.0
2080,108500.0
2081,107000.0
2082,143900.0
2083,143000.0
2084,110000.0
2085,141000.0
2086,135000.0
2087,98300.0
2088,95000.0
2089,86000.0
2090,168000.0
2091,107500.0
2092,117000.0
2093,107400.0
2094,99900.0
2095,160000.0
2096,90350.0
2097,127000.0
2098,239000.0
2099,72500.0
2100,104900.0
2101,122500.0
2102,113000.0
2103,120000.0
2104,95000.0
2105,168000.0
2106,107000.0
2107,200000.0
2108,135500.0
2109,108500.0
2110,119500.0
2111,139500.0
2112,143000.0
2113,125500.0
2114,153575.0
2115,131000.0
2116,132000.0
2117,177000.0
2118,134000.0
2119,86000.0
2120,81000.0
2121,139000.0
2122,135750.0
2123,90350.0
2124,177000.0
2125,127500.0
2126,167500.0
2127,107500.0
2128,118500.0
2129,100000.0
2130,184000.0
2131,162900.0
2132,105900.0
2133,98300.0
2134,116000.0
2135,105900.0
2136,106250.0
2137,82000.0
2138,146000.0
2139,146800.0
2140,130000.0
2141,180000.0
2142,119200.0
2143,153500.0
2144,125000.0
2145,127000.0
2146,163500.0
2147,117000.0
2148,81000.0
2149,168000.0
2150,176500.0
2151,80000.0
2152,153000.0
2153,144500.0
2154,98000.0
2155,119200.0
2156,301000.0
2157,220000.0
2158,268000.0
2159,244000.0
2160,156932.0
2161,244600.0
2162,466500.0
2163,313000.0
2164,212900.0
2165,159500.0
2166,147000.0
2167,193500.0
2168,204750.0
2169,216000.0
2170,223500.0
2171,149500.0
2172,132500.0
2173,184000.0
2174,268000.0
2175,326000.0
2176,372402.0
2177,228500.0
2178,224900.0
2179,155900.0
2180,312500.0
2181,241000.0
2182,245000.0
2183,250580.0
2184,138800.0
2185,180000.0
2186,155000.0
2187,146800.0
2188,143500.0
2189,257500.0
2190,82000.0
2191,82000.0
2192,72500.0
2193,81000.0
2194,80000.0
2195,105000.0
2196,108000.0
2197,112000.0
2198,119000.0
2199,90000.0
2200,128000.0
2201,105500.0
2202,155000.0
2203,220000.0
2204,131000.0
2205,109000.0
2206,171000.0
2207,171000.0
2208,215000.0
2209,257500.0
2210,142500.0
2211,119000.0
2212,115000.0
2213,81000.0
2214,175000.0
2215,107500.0
2216,193500.0
2217,80500.0
2218,40000.0
2219,40000.0
2220,67000.0
2221,392500.0
2222,260000.0
2223,348000.0
2224,266000.0
2225,122500.0
2226,207500.0
2227,175000.0
2228,270000.0
2229,213500.0
2230,180000.0
2231,201000.0
2232,185000.0
2233,178000.0
2234,260000.0
2235,260000.0
2236,392500.0
2237,377426.0
2238,206300.0
2239,124000.0
2240,160000.0
2241,186700.0
2242,131500.0
2243,127000.0
2244,84500.0
2245,91000.0
2246,141000.0
2247,110500.0
2248,125000.0
2249,133500.0
2250,149500.0
2251,244400.0
2252,180500.0
2253,134000.0
2254,168000.0
2255,192000.0
2256,179665.0
2257,235000.0
2258,173000.0
2259,187500.0
2260,160000.0
2261,189000.0
2262,185850.0
2263,318000.0
2264,315000.0
2265,206300.0
2266,319900.0
2267,316600.0
2268,385000.0
2269,167000.0
2270,178000.0
2271,217500.0
2272,256000.0
2273,176000.0
2274,165000.0
2275,175500.0
2276,176000.0
2277,155000.0
2278,170000.0
2279,93500.0
2280,109008.0
2281,171750.0
2282,185850.0
2283,83000.0
2284,112000.0
2285,99900.0
2286,133000.0
2287,345000.0
2288,227000.0
2289,305900.0
2290,465000.0
2291,446261.0
2292,465000.0
2293,555000.0
2294,412500.0
2295,437154.0
2296,340000.0
2297,276000.0
2298,415298.0
2299,485000.0
2300,340000.0
2301,318000.0
2302,271000.0
2303,228000.0
2304,239799.0
2305,193879.0
2306,193879.0
2307,194700.0
2308,209500.0
2309,318061.0
2310,187750.0
2311,185000.0
2312,197000.0
2313,178000.0
2314,173000.0
2315,178000.0
2316,219210.0
2317,173000.0
2318,178000.0
2319,178000.0
2320,142000.0
2321,246578.0
2322,160200.0
2323,170000.0
2324,150750.0
2325,213000.0
2326,165000.0
2327,215000.0
2328,215000.0
2329,168000.0
2330,207500.0
2331,395000.0
2332,424870.0
2333,271900.0
2334,290000.0
2335,268000.0
2336,290000.0
2337,187750.0
2338,271000.0
2339,190000.0
2340,402861.0
2341,233170.0
2342,213000.0
2343,213000.0
2344,280000.0
2345,239799.0
2346,187750.0
2347,187750.0
2348,227875.0
2349,197000.0
2350,339750.0
2351,275000.0
2352,147000.0
2353,354000.0
2354,171000.0
2355,142000.0
2356,184900.0
2357,191000.0
2358,192500.0
2359,154900.0
2360,129000.0
2361,129500.0
2362,271000.0
2363,180000.0
2364,146000.0
2365,185850.0
2366,142000.0
2367,233170.0
2368,208900.0
2369,232000.0
2370,170000.0
2371,174000.0
2372,171750.0
2373,240000.0
2374,268000.0
2375,212000.0
2376,260000.0
2377,274970.0
2378,149900.0
2379,151400.0
2380,149900.0
2381,159000.0
2382,200000.0
2383,200000.0
2384,214000.0
2385,160000.0
2386,144000.0
2387,134450.0
2388,140000.0
2389,130000.0
2390,165000.0
2391,128500.0
2392,110000.0
2393,153000.0
2394,180000.0
2395,215000.0
2396,171000.0
2397,205000.0
2398,163500.0
2399,39300.0
2400,39300.0
2401,110000.0
2402,139000.0
2403,124000.0
2404,159500.0
2405,140000.0
2406,145500.0
2407,118000.0
2408,151000.0
2409,141000.0
2410,117000.0
2411,114500.0
2412,154000.0
2413,148000.0
2414,151500.0
2415,122500.0
2416,115000.0
2417,115000.0
2418,117500.0
2419,149000.0
2420,112000.0
2421,127000.0
2422,110000.0
2423,168000.0
2424,115000.0
2425,325300.0
2426,120000.0
2427,130000.0
2428,165000.0
2429,109008.0
2430,127500.0
2431,128000.0
2432,135000.0
2433,148000.0
2434,155000.0
2435,170000.0
2436,82000.0
2437,129000.0
2438,123000.0
2439,105900.0
2440,161000.0
2441,88000.0
2442,86000.0
2443,105900.0
2444,166000.0
2445,95000.0
2446,177000.0
2447,184100.0
2448,127000.0
2449,155000.0
2450,117000.0
2451,135000.0
2452,159500.0
2453,108500.0
2454,129000.0
2455,126000.0
2456,139000.0
2457,120000.0
2458,153575.0
2459,124000.0
2460,105900.0
2461,120000.0
2462,139900.0
2463,119900.0
2464,140000.0
2465,105500.0
2466,105500.0
2467,114504.0
2468,114504.0
2469,126000.0
2470,151400.0
2471,259500.0
2472,235000.0
2473,103000.0
2474,118500.0
2475,235000.0
2476,95000.0
2477,144000.0
2478,172500.0
2479,129500.0
2480,145000.0
2481,119200.0
2482,135960.0
2483,130000.0
2484,132500.0
2485,120000.0
2486,154000.0
2487,151400.0
2488,120000.0
2489,144000.0
2490,135000.0
2491,114504.0
2492,180500.0
2493,139000.0
2494,210000.0
2495,145000.0
2496,180000.0
2497,157900.0
2498,99900.0
2499,72500.0
2500,99900.0
2501,132000.0
2502,153000.0
2503,95000.0
2504,230000.0
2505,311500.0
2506,248900.0
2507,305000.0
2508,248900.0
2509,212900.0
2510,213000.0
2511,202500.0
2512,212000.0
2513,223500.0
2514,224000.0
2515,145000.0
2516,162000.0
2517,145000.0
2518,147000.0
2519,237000.0
2520,192500.0
2521,180000.0
2522,210000.0
2523,131000.0
2524,132500.0
2525,148000.0
2526,148000.0
2527,129000.0
2528,149500.0
2529,130000.0
2530,97000.0
2531,328900.0
2532,230000.0
2533,196500.0
2534,179200.0
2535,287000.0
2536,244000.0
2537,185850.0
2538,197000.0
2539,184900.0
2540,176485.0
2541,155835.0
2542,163990.0
2543,125500.0
2544,171500.0
2545,161000.0
2546,134000.0
2547,123000.0
2548,144000.0
2549,149500.0
2550,184750.0
2551,156000.0
2552,129000.0
2553,82000.0
2554,132000.0
2555,107500.0
2556,120500.0
2557,97000.0
2558,200100.0
2559,153000.0
2560,100000.0
2561,100000.0
2562,177000.0
2563,113000.0
2564,200000.0
2565,105500.0
2566,139900.0
2567,166000.0
2568,210000.0
2569,135000.0
2570,142500.0
2571,224900.0
2572,127500.0
2573,172000.0
2574,325000.0
2575,166000.0
2576,168500.0
2577,197500.0
2578,86000.0
2579,86000.0
2580,137000.0
2581,97000.0
2582,119500.0
2583,236500.0
2584,165000.0
2585,239000.0
2586,185850.0
2587,171000.0
2588,128200.0
2589,149900.0
2590,235000.0
2591,257500.0
2592,216837.0
2593,318061.0
2594,175000.0
2595,171750.0
2596,377426.0
2597,204000.0
2598,239686.0
2599,315500.0
2600,124000.0
2601,135000.0
2602,80000.0
2603,115000.0
2604,75000.0
2605,80000.0
2606,178400.0
2607,164000.0
2608,223500.0
2609,180500.0
2610,110000.0
2611,140000.0
2612,155000.0
2613,124500.0
2614,130500.0
2615,140000.0
2616,129500.0
2617,186700.0
2618,179900.0
2619,243000.0
2620,207500.0
2621,185000.0
2622,185000.0
2623,214000.0
2624,305900.0
2625,430000.0
2626,155000.0
2627,176000.0
2628,446261.0
2629,755000.0
2630,281213.0
2631,582933.0
2632,380000.0
2633,257000.0
2634,465000.0
2635,156000.0
2636,207500.0
2637,180000.0
2638,227875.0
2639,197500.0
2640,139950.0
2641,120500.0
2642,235000.0
2643,106000.0
2644,181000.0
2645,89500.0
2646,89500.0
2647,83000.0
2648,127500.0
2649,164900.0
2650,99900.0
2651,167000.0
2652,582933.0
2653,194000.0
2654,250000.0
2655,377500.0
2656,380000.0
2657,274000.0
2658,328000.0
2659,281213.0
2660,275500.0
2661,372402.0
2662,377500.0
2663,214000.0
2664,318061.0
2665,337500.0
2666,213000.0
2667,178900.0
2668,179540.0
2669,169990.0
2670,309000.0
2671,179540.0
2672,181134.0
2673,235000.0
2674,235000.0
2675,160200.0
2676,201000.0
2677,170000.0
2678,284000.0
2679,265000.0
2680,250000.0
2681,313000.0
2682,354000.0
2683,485000.0
2684,290000.0
2685,395000.0
2686,237000.0
2687,293077.0
2688,221000.0
2689,187750.0
2690,582933.0
2691,190000.0
2692,171000.0
2693,187750.0
2694,158500.0
2695,180000.0
2696,178000.0
2697,179900.0
2698,180000.0
2699,185000.0
2700,153900.0
2701,162000.0
2702,126500.0
2703,122500.0
2704,148000.0
2705,107000.0
2706,128200.0
2707,129900.0
2708,129500.0
2709,98000.0
2710,107000.0
2711,278000.0
2712,440000.0
2713,197000.0
2714,147400.0
2715,168500.0
2716,162000.0
2717,172785.0
2718,233170.0
2719,155000.0
2720,153000.0
2721,149900.0
2722,179000.0
2723,147000.0
2724,142000.0
2725,128950.0
2726,124000.0
2727,152000.0
2728,169000.0
2729,187500.0
2730,143500.0
2731,109500.0
2732,135750.0
2733,117000.0
2734,119000.0
2735,160000.0
2736,143000.0
2737,130500.0
2738,122500.0
2739,159000.0
2740,129000.0
2741,154000.0
2742,153000.0
2743,128000.0
2744,171000.0
2745,154500.0
2746,109000.0
2747,170000.0
2748,130000.0
2749,140000.0
2750,130250.0
2751,120500.0
2752,98000.0
2753,125000.0
2754,169900.0
2755,109500.0
2756,109500.0
2757,84000.0
2758,105000.0
2759,127500.0
2760,177000.0
2761,136000.0
2762,171000.0
2763,117000.0
2764,170000.0
2765,257500.0
2766,131000.0
2767,92900.0
2768,143900.0
2769,141000.0
2770,129500.0
2771,120500.0
2772,134500.0
2773,184100.0
2774,140000.0
2775,140000.0
2776,157500.0
2777,117000.0
2778,37900.0
2779,269790.0
2780,90000.0
2781,83000.0
2782,107500.0
2783,119500.0
2784,125000.0
2785,173900.0
2786,89000.0
2787,135500.0
2788,83000.0
2789,200000.0
2790,114504.0
2791,132500.0
2792,40000.0
2793,145000.0
2794,64500.0
2795,119500.0
2796,64500.0
2797,250000.0
2798,136500.0
2799,102776.0
2800,90350.0
2801,113000.0
2802,139000.0
2803,144000.0
2804,170000.0
2805,91000.0
2806,86000.0
2807,100000.0
2808,162000.0
2809,137000.0
2810,128950.0
2811,158000.0
2812,142500.0
2813,144000.0
2814,145000.0
2815,109500.0
2816,242000.0
2817,131000.0
2818,132500.0
2819,118500.0
2820,141000.0
2821,126000.0
2822,81000.0
2823,257500.0
2824,210000.0
2825,117000.0
2826,142125.0
2827,157900.0
2828,325000.0
2829,172500.0
2830,250000.0
2831,206000.0
2832,275000.0
2833,275500.0
2834,237000.0
2835,200000.0
2836,183000.0
2837,159000.0
2838,155000.0
2839,163990.0
2840,180500.0
2841,192500.0
2842,237000.0
2843,161750.0
2844,168000.0
2845,130000.0
2846,193000.0
2847,211000.0
2848,180000.0
2849,200000.0
2850,250000.0
2851,253000.0
2852,198900.0
2853,223500.0
2854,136500.0
2855,185000.0
2856,212000.0
2857,186500.0
2858,203000.0
2859,177000.0
2860,132000.0
2861,143000.0
2862,190000.0
2863,143000.0
2864,228500.0
2865,140000.0
2866,130000.0
2867,85000.0
2868,110000.0
2869,140000.0
2870,210000.0
2871,79000.0
2872,68500.0
2873,145000.0
2874,131000.0
2875,126000.0
2876,164000.0
2877,146500.0
2878,145000.0
2879,165000.0
2880,103600.0
2881,244400.0
2882,165500.0
2883,174000.0
2884,171000.0
2885,210000.0
2886,225000.0
2887,95000.0
2888,166000.0
2889,68500.0
2890,107500.0
2891,140000.0
2892,40000.0
2893,40000.0
2894,40000.0
2895,307000.0
2896,275000.0
2897,185000.0
2898,143000.0
2899,225000.0
2900,167000.0
2901,210000.0
2902,185850.0
2903,312500.0
2904,394432.0
2905,244400.0
2906,206300.0
2907,92000.0
2908,133500.0
2909,140000.0
2910,92000.0
2911,94500.0
2912,135000.0
2913,94500.0
2914,94500.0
2915,94500.0
2916,94500.0
2917,121500.0
2918,108000.0
2919,229000.0
